0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
1,2,2,0,1,109
1,2,2,0,1,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
1,2,2,0,1,109
1,2,2,0,1,109
0,2,1,0,0,109
1,2,2,0,1,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
1,2,2,0,1,109
0,1,2,0,1,59
1,0,0,0,1,59
0,0,2,0,1,59
1,0,1,0,1,59
0,1,1,0,1,59
0,0,1,0,1,59
2,0,0,0,1,59
2,2,0,0,1,59
0,0,0,0,1,59
1,1,1,0,1,59
0,1,0,0,1,59
0,1,0,0,1,59
1,1,1,0,1,59
1,1,2,0,1,59
2,2,2,0,1,59
2,1,0,0,1,59
0,1,0,0,1,59
0,2,2,0,1,59
2,0,2,0,1,59
1,0,0,0,1,59
2,1,2,0,1,59
2,0,0,0,1,59
2,0,0,0,1,59
0,2,0,0,1,59
2,0,1,0,1,59
0,2,0,0,1,59
2,2,0,0,1,59
2,0,1,0,1,59
2,2,2,0,1,59
2,1,1,0,1,59
0,2,2,0,1,59
1,0,1,0,1,59
0,2,2,1,1,59
1,0,2,0,1,59
2,1,1,0,1,59
1,0,0,0,1,59
1,2,2,0,1,59
0,0,2,0,1,59
0,2,1,0,1,59
0,1,0,0,1,59
0,1,1,0,1,59
0,1,2,0,1,59
2,1,2,0,1,59
2,2,0,0,1,59
2,2,1,0,1,59
2,0,0,0,1,59
1,0,0,0,1,59
2,2,0,0,1,59
1,1,2,0,1,59
0,2,1,0,1,59
0,2,2,0,1,59
1,2,1,0,1,59
1,0,0,0,1,59
2,1,1,0,1,59
0,0,1,0,1,59
0,2,1,0,1,59
0,2,1,0,1,59
2,2,1,0,1,59
2,0,0,0,1,59
0,2,0,0,1,59
2,0,1,0,1,59
2,2,0,0,1,59
1,0,0,0,1,59
1,1,0,0,1,59
1,0,2,0,1,59
0,2,0,0,1,59
1,2,1,0,1,59
2,2,0,0,1,59
0,0,0,0,1,59
1,0,0,0,1,59
2,1,1,0,1,59
2,2,0,0,1,59
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,1,1,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,1,0,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,1,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,1,0,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,1,1,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,1,0,0,1,94
2,1,1,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
2,0,2,0,1,94
1,0,0,0,0,54
1,1,1,0,0,54
1,1,0,0,0,54
1,0,0,0,0,54
1,2,0,0,0,54
0,2,0,0,0,54
1,1,1,0,0,54
1,1,0,0,0,54
1,1,1,0,0,54
1,2,2,0,0,54
1,1,2,0,0,54
1,2,1,0,0,54
1,0,0,0,0,54
1,1,0,0,0,54
1,2,1,0,0,54
1,0,0,0,0,54
1,2,1,0,0,54
1,1,2,0,0,54
1,1,1,0,0,54
1,2,2,0,0,54
1,0,1,0,0,54
1,2,0,0,0,54
1,1,0,0,0,54
1,2,1,0,0,54
1,0,2,0,0,54
1,2,2,0,0,54
1,2,2,0,0,54
1,2,2,0,0,54
1,0,1,0,0,54
1,1,0,0,0,54
1,2,1,0,0,54
1,2,1,0,0,54
1,2,0,0,0,54
1,2,1,0,0,54
1,2,1,0,0,54
1,2,1,0,0,54
1,1,1,0,0,54
1,2,1,0,0,54
1,2,0,0,0,54
1,0,1,0,0,54
1,2,1,0,0,54
1,2,2,0,0,54
1,0,2,0,0,54
1,2,1,0,0,54
1,1,2,0,0,54
1,0,1,0,0,54
1,1,0,0,0,54
1,1,2,0,0,54
1,2,2,0,0,54
1,1,1,0,0,54
1,1,1,0,0,54
1,2,0,0,0,54
1,2,1,0,0,54
1,2,0,0,0,54
1,2,0,0,0,54
1,1,2,0,0,54
1,2,2,0,0,54
1,2,1,0,0,54
1,0,0,0,0,54
1,2,1,0,0,54
1,0,0,0,0,54
1,0,0,0,0,54
1,0,0,0,0,54
1,1,2,0,0,54
0,2,0,0,0,54
1,0,1,0,0,54
1,1,2,0,0,54
1,2,0,0,0,54
1,2,2,0,0,54
1,1,1,0,0,54
1,1,0,0,0,54
1,0,2,0,0,54
1,2,0,0,0,54
1,0,1,0,0,54
1,0,0,0,0,54
1,2,2,0,0,54
1,1,0,0,0,54
1,2,0,0,0,54
1,0,1,0,0,54
1,0,1,0,0,54
1,2,2,0,0,54
1,2,2,0,0,54
1,1,1,0,0,54
1,2,2,0,0,54
1,2,1,0,0,54
1,2,1,0,0,54
1,0,2,0,0,54
1,1,1,0,0,54
1,1,0,0,0,54
1,2,1,0,0,54
0,2,0,0,0,54
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
